Season,Year,Month,Day,Gs,Cc,GPP,NEE,NEP,ER,ET,Rain,VPD,NR,SWC,Tair,CE,CR,SR,RH,LAI,EVI,VEGf
1,2017,7,20,71.58990476,393.6520833,2.098438272,-1.223024918,1.223024918,0.875367,0.64631392,0,0.927443125,93.75214583,0.075104125,12.31007292,0.875367,1266.111905,213.491125,0.452494375,0.46766,0.17004,0.58285
1,2017,7,21,53.98142857,394.7585417,1.849535208,-1.113319156,1.113319156,0.820942992,0.621944388,0,1.223218333,94.73425,0.071549,14.87544167,0.820942992,1461.085714,209.5302917,0.389013333,0.46837,0.16966,0.58015
1,2017,7,22,47.69785714,396.3575,1.854739944,-0.964322016,0.964322016,0.834609312,0.623871935,0,1.282059375,96.23310833,0.0682135,15.23938125,0.834609312,1579.141905,213.8672292,0.379813542,0.46913,0.16929,0.5775
1,2017,7,23,40.94238095,395.4014583,1.596537346,-0.634573742,0.634573742,0.853090056,0.602704956,0,1.454741667,95.53223542,0.065278375,16.41087292,0.853090056,1773.878095,214.4215625,0.3208275,0.46993,0.16893,0.57493
1,2017,7,24,50.17614286,395.343125,1.406652048,-0.565211902,0.565211902,0.881418456,0.590407773,0,1.426965833,95.484875,0.062844479,15.90272083,0.881418456,1506.996667,217.829375,0.310471458,0.47078,0.16858,0.57242
1,2017,7,25,49.20395238,394.8414583,1.451424096,-0.485377094,0.485377094,0.916411752,0.625414937,0,1.564200833,96.144,0.060822396,16.25234583,0.916411752,1594.981905,222.7692708,0.256198479,0.47166,0.16824,0.57
1,2017,7,26,45.74147619,394.9272917,1.483096824,-0.585626566,0.585626566,0.910422612,0.600164122,0,1.625690625,95.28710833,0.059016021,16.90067708,0.910422612,1656.414286,221.6241667,0.239175625,0.47258,0.16791,0.56768
1,2017,7,27,37.74138095,394.3533333,1.586578104,-0.802871513,0.802871513,0.814135471,0.536761214,0,1.609420417,96.90875,0.057573979,17.32571667,0.814135471,2075.505714,221.5412083,0.276109167,0.47353,0.1676,0.56544
1,2017,7,28,33.78343333,395.6135417,1.544888592,-0.652325616,0.652325616,0.853343035,0.491062097,0,1.642629792,96.0879375,0.056411708,17.16744792,0.853343035,2671.239048,223.4590646,0.257215417,0.47451,0.1673,0.56331
1,2017,7,29,29.65028571,395.4497917,1.575930967,-0.701695284,0.701695284,0.930388162,0.519936636,0,1.793102292,98.1176375,0.055322313,18.40248333,0.930388162,2499.266667,222.6050167,0.253879375,0.47551,0.16701,0.56129
1,2017,7,30,26.29295238,395.2833333,1.375709962,-0.540038988,0.540038988,0.899430437,0.5578461,0,2.023262292,96.852025,0.054003313,20.9604375,0.899430437,2602.795238,213.0015417,0.252253333,0.47653,0.16674,0.55936
1,2017,7,31,48.10709524,390.080625,1.748665584,-0.742913856,0.742913856,0.889066627,0.432846183,0,1.103068542,96.9976875,0.053022229,15.33319792,0.889066627,1488.854286,219.6284375,0.407704167,0.47757,0.16649,0.55754
